youtube_id,time_start,time_end,split
u2hqoZGgWow,000000,000010,val
9KduWK4QGxg,000034,000044,val
R4l6hWmfKqM,000006,000016,val
BrKuhHIHccg,000049,000059,val
E8_pIIAr90c,000000,000010,val
ls1fXwwHW3E,000000,000010,val
HazUCD_GWTw,000000,000010,val
8u8wVoekGGk,000037,000047,val
j6zxxFvT-F0,000015,000025,val
R-icd8119D4,000026,000036,val
6BO6uYJmrMc,000021,000031,val
9vw3CSbh9zU,000103,000113,val
wnroP2aJ7UM,000053,000063,val
eqK9gnEV8Y8,000156,000166,val
501u53tCEIc,000132,000142,val
AX5T5BpqYDI,000071,000081,val
WW4N7GToB5I,000313,000323,val
ZJD0IvXAmvo,000001,000011,val
jRvQ6MBC29I,000018,000028,val
67Izc6v8_zc,000010,000020,val
o08RX_saVBk,000025,000035,val
s6bOJtUE0FU,000007,000017,val
0elHrwxt_bI,000004,000014,val
Bk0sM4DuhIA,000122,000132,val
GRWpczd858Q,000203,000213,val
aJxa7KNArB4,000096,000106,val
6ScXEmM8JO4,000145,000155,val
519DYDkQSI0,000240,000250,val
BDSWjwjXYNM,000098,000108,val
ull1xOn9x3k,000060,000070,val
Z03StBdQzog,000017,000027,val
ilaWmMx7Ag0,000022,000032,val
eWQWYDoLVXs,000195,000205,val
tqyE7113p3w,000094,000104,val
jN1u2FANVX8,000122,000132,val
0qRzxa4Ny5c,000017,000027,val
wvho1p1E_nc,000010,000020,val
gcgMJ8fbEO0,000127,000137,val
Non2ilAY7_k,001000,001010,val
uh50grtCQSA,000026,000036,val
UgiK-i0EDWo,000470,000480,val
lGGYYuk5994,000119,000129,val
MVeOJmSOV6w,000102,000112,val
PmJW9OWTibQ,000230,000240,val
t4BHlEbafvc,000040,000050,val
qdKbgwpgh04,000032,000042,val
Z3d198utb6Q,000056,000066,val
tXzVfxlx6yU,000019,000029,val
B5b2rBinfCw,000024,000034,val
-u5A74I0--M,000012,000022,val
KViUY2HPXJI,000004,000014,val
DeRCbSPU8NM,000085,000095,val
raTl3PBXmA4,000011,000021,val
CQl00lzw4x8,000014,000024,val
sSX1KaKyrag,000007,000017,val
iwLFkmsQUHI,000021,000031,val
mRFEvyaSrMA,000003,000013,val
kmwYoFp51Ww,000153,000163,val
tSQqcJqGplA,000011,000021,val
4jlWSh2sd1Y,000008,000018,val
-mzTg9hPn5M,000096,000106,val
fIgEP2K2FHs,000016,000026,val
Fux8UQlirtk,000214,000224,val
sWBgxj_eN4s,000004,000014,val
GyB_uay2KAw,000003,000013,val
l-Sq7PUMnW4,000019,000029,val
Kr3sO1eqVEs,000069,000079,val
D8MzzIhvBdI,000005,000015,val
b8vAhQSYN-g,000000,000010,val
e6nb7rmG-1s,000000,000010,val
yfKm2hz9psg,000000,000010,val
FJh6IxHTrqw,000031,000041,val
D1-cCXclgZo,000010,000020,val
2rUqnnKDW8I,000004,000014,val
igA7TJcaxqo,000056,000066,val
VzLuzfd15xY,000019,000029,val
3nt5r1f3MNY,000016,000026,val
dPtXWyi__m8,000021,000031,val
PHEyn4-rJSA,000011,000021,val
DIMBtwbtnYQ,000182,000192,val
LWQ_cBRP7yA,000034,000044,val
nPIdoH_CJYE,000126,000136,val
jWbhG981nUI,000095,000105,val
M-B6nIEF3KM,000111,000121,val
f_KuNcFykFc,000092,000102,val
zpl0Tut2ZpA,000162,000172,val
TsHRWJP8UVw,000091,000101,val
EQJKr4DxwCk,000091,000101,val
qUUxvovZvxw,000000,000010,val
rRMXr5HRGYY,001576,001586,val
YyZgPnY6WRo,000012,000022,val
aCdGR9plu0w,000002,000012,val
nFqTpZAo3qY,000027,000037,val
N8pzeulGgPI,000231,000241,val
EiiYCgssDfQ,000030,000040,val
-1nK1bPQYEc,000149,000159,val
0y9jAiuCu78,000073,000083,val
GWOHr1RViOo,000441,000451,val
F6tyMvJJvUE,000185,000195,val
l8QnGBveplU,000025,000035,val
PmOCR_IwCsY,000004,000014,val
Be3L2e7HN54,000336,000346,val
ysIr-YTnCN8,000198,000208,val
69Qf4rcEoRA,000000,000010,val
LuQE44jD60c,000001,000011,val
ag8KLqzMZnI,000092,000102,val
-cSoIAYYW80,000003,000013,val
P-eB9WXOESA,000001,000011,val
bQ0vqeijA44,000316,000326,val
NAiHI-77OQk,000098,000108,val
j-uDx-np0Sk,000342,000352,val
99_8K7ds7u8,000015,000025,val
sNh-RENeKTQ,000125,000135,val
Nb9tS5UreXk,000154,000164,val
0taYGzC2ZCc,000189,000199,val
H9MFc-WL5vI,000125,000135,val
kooIU1W1U30,000165,000175,val
M2DXKEp_u9U,000023,000033,val
kmcKQn7Xbyg,000003,000013,val
P0khQxBYXFE,000040,000050,val
q2XxNNIPl_A,000039,000049,val
jnTuUuETpSs,000002,000012,val
lwCnqd0E4HI,000003,000013,val
QgzJW2EWJK8,000002,000012,val
8oDKuNb4olE,000042,000052,val
2bA0vJGml6Q,000005,000015,val
YAmbVR1n56c,000144,000154,val
sEw4ZBSbTzQ,000000,000010,val
wzyuVMClxt0,000040,000050,val
iNdJfXbW4UY,000326,000336,val
kIzoEQs9dVk,000235,000245,val
81U0fikDyf8,000014,000024,val
ihOTHLgvm8s,000031,000041,val
9QMlwdR8Olg,000000,000010,val
fSFSMuhmb7E,000001,000011,val
qf8uVI5dcHo,000023,000033,val
OCJCwHZU31A,000009,000019,val
0keckVWGNSo,000074,000084,val
tAffztlKpiI,000035,000045,val
3jP9HNJddR8,000003,000013,val
CevURlCgDzs,000015,000025,val
m5D-kLzwNkg,000027,000037,val
X4qH1JT0L0k,000000,000010,val
lCVFKqQpTIg,000000,000010,val
grwqfsR1gXo,000013,000023,val
t_E8gEnLtdY,000079,000089,val
KMmuT7xNzWU,000036,000046,val
H4yFkDFjPCQ,000027,000037,val
-5X5a5u_qJ0,000000,000010,val
Ty63fNlVsrU,000005,000015,val
IfX6cllnCSA,000074,000084,val
yUvBOFF9OPw,000000,000010,val
9NPNUItYUCM,000131,000141,val
-ts_VP4mVPw,000000,000010,val
DmjsEgVPK34,000073,000083,val
83Rg7l7qNFU,000007,000017,val
RFX6UWeTTtU,000007,000017,val
580oS8x1OoM,000105,000115,val
-6yaNVdS-2E,000000,000010,val
OPjonSK9blk,000018,000028,val
-d_oTAmUrII,000000,000010,val
4eGnWcA-lo4,000026,000036,val
Z1WLfpOiqpI,000002,000012,val
4A-hQHF5wFc,000047,000057,val
3IfSTN-Eptg,000022,000032,val
gxAPGH1IOj0,000104,000114,val
HpnuCO7skxc,000107,000117,val
0L44b3HExVA,000031,000041,val
V8hKBxXccWI,000042,000052,val
8zS8NtvuVb4,000109,000119,val
T_6DHrkkdo4,000115,000125,val
qJjYFagFYrM,000177,000187,val
saXahlRV7s4,000022,000032,val
sccpaEgw6c8,000002,000012,val
CGSiHnLsNVc,000000,000010,val
zFSdiCg9Rjs,000079,000089,val
sOstj6Fd0YE,000003,000013,val
XqkIJrR1loM,000013,000023,val
9I8me3WxbzA,000004,000014,val
v-58SbMsKSM,000003,000013,val
Y9WjlhlcmJs,000003,000013,val
CZOroZ61VSg,000000,000010,val
Zl9sXCJcuOw,000015,000025,val
tJiI2a5UpjQ,000202,000212,val
Uws0FYxwS90,000158,000168,val
_x-5Zach8QE,000154,000164,val
Xw-WT0yUimg,000334,000344,val
ErRHPNJo9f4,000003,000013,val
oVyPCHhYEfE,000023,000033,val
f7M_qy6hHb0,000004,000014,val
-W04ILeepgw,000000,000010,val
sJWMp5R0M6A,000001,000011,val
vqORGZC70AM,000050,000060,val
q_zCR9ITIrE,000006,000016,val
8SZHEgS1d50,000020,000030,val
2N_bg_UqJkA,000064,000074,val
c11YrmfQ14Q,000092,000102,val
5DTwTSJwvMA,000020,000030,val
IHcaQ-P7ytg,000048,000058,val
v1Dtdc56Xz0,000012,000022,val
xAncVGMs9Mo,000428,000438,val
ylPPRGh9yiY,000012,000022,val
3I0uO2fwVCk,000020,000030,val
Zajrgco48XM,000010,000020,val
Zj58slqEBAo,000276,000286,val
n6YvbVtN3yI,000019,000029,val
yhZCJEr4x1w,000050,000060,val
ln9NeisDnFU,000116,000126,val
OmoC3X888rg,000001,000011,val
zmDrZGRmHXM,000018,000028,val
nxDAt9SkPoA,000123,000133,val
VnDRckszp7c,000006,000016,val
v1onbz5rSDo,000000,000010,val
U9n6IkNodZw,000009,000019,val
3IsZNO1_LsM,000001,000011,val
cMwJhIEqROM,000000,000010,val
Dmsy2mnfV5w,000002,000012,val
7SzLdFpisw4,000204,000214,val
PCmschRcWLQ,000049,000059,val
5a9gSFDq1cs,000084,000094,val
wvknnnicsJI,000069,000079,val
D2za2DxJ1iw,000047,000057,val
e_czw-liH8g,000010,000020,val
GYwQ5dGKznY,000037,000047,val
KbqWQKStExk,000003,000013,val
ddxql5Gohb4,000151,000161,val
08jcCNdrp4E,000044,000054,val
AtmUxjr6ZFI,000004,000014,val
TWrqyBZN5Tg,000001,000011,val
PbAstXAC1f0,000041,000051,val
86GKT1GCMAM,000003,000013,val
8D-auRcxVRU,000001,000011,val
7zzNK8TtWls,000003,000013,val
UZLSnJ2OBYA,000010,000020,val
JEp2k627zJQ,000303,000313,val
CdpUfCli4ys,000049,000059,val
S7Yjt8FblzM,000030,000040,val
JBmRfj_N6EA,000000,000010,val
iI2n0LbAfZE,000012,000022,val
aGO1jGrMDno,000174,000184,val
7_9nrmc-i5w,000000,000010,val
7oyhm2iY2wQ,000000,000010,val
guMN_OG4fwg,000073,000083,val
9acHiJcAyz8,000039,000049,val
DLr9B2Bi0M0,000008,000018,val
-PCVHF3Kp3M,000169,000179,val
X-hblwx33Ys,000006,000016,val
C-McLA2wB2w,000005,000015,val
zMvk0JxkoL4,000019,000029,val
tXBjXHtckDY,000032,000042,val
iVDz7RxK1yw,000003,000013,val
AYdb1XhQXGo,000023,000033,val
NzBaF5kNChM,000017,000027,val
0jReAaglfds,000000,000010,val
n9il_C0dWbA,000000,000010,val
C_QP4vOVTrE,000164,000174,val
E2croigfy4Y,000017,000027,val
FIO-_zM7Rac,000054,000064,val
lSaYiQRMtjs,000018,000028,val
R5NmJB0lGmI,000010,000020,val
5IPMlxae7TI,000042,000052,val
BYM7uhwJFLk,000022,000032,val
Yv0w8FvXQ-w,000000,000010,val
Ag9mJ4tEIEE,000273,000283,val
Z5OoVbnHQew,000001,000011,val
3tbUUUqS5U8,000026,000036,val
EEIAOp5gq2A,000001,000011,val
epfCEGpA8OY,000000,000010,val
7U7-3kO4pik,000012,000022,val
oMyPguv43Ig,000013,000023,val
UAHoOHpQWlA,000053,000063,val
-6WaGE52Odw,000000,000010,val
Ij_3UvY3b8E,000000,000010,val
BuZdSvfZvaM,000492,000502,val
qVdeSrFMvHM,000014,000024,val
qVoiEgXxOTU,000001,000011,val
6j9BYhLmFvg,000000,000010,val
WimPRlD68BE,000013,000023,val
FWuFkDZUY5w,000093,000103,val
yAiqzcM2UCo,000012,000022,val
77aDh42ddw8,000209,000219,val
6xt0hkP0Yag,000025,000035,val
RQUxuTHi2P4,000020,000030,val
DhnHzooyFo4,000042,000052,val
o07H9o-dxNE,000015,000025,val
ng8f7_uedZ4,000038,000048,val
LifpSMHYHQ0,000035,000045,val
g2pMXQNNRok,000085,000095,val
2L8B__meOLE,000020,000030,val
2kM2NrMhnis,000156,000166,val
2VRuFjC8HDM,000004,000014,val
YHVzRUhCFl0,000088,000098,val
20gCvLBfyzQ,000069,000079,val
JD8rlHvYdhk,000022,000032,val
bqmNi9nL9Bs,000051,000061,val
NhGhlKiC-lk,000049,000059,val
ZnKbREYJ1C0,000002,000012,val
c8adrgYkcxM,000009,000019,val
RM4HvsOOp88,000002,000012,val
74SXYejRo-Y,000000,000010,val
v3pXLPIjufk,000000,000010,val
P4LS1ilfloQ,000000,000010,val
tvl_Jr4ai3M,000193,000203,val
nG8A-M9tvtA,000100,000110,val
-dHjiNfYz4E,000015,000025,val
n1alYjnC-mk,000127,000137,val
YRRGV4_VVEI,000539,000549,val
PnNDSAt3kz8,000001,000011,val
qAY_lryy0j4,000013,000023,val
roPDuB00CsM,000005,000015,val
8XOAea0tRyM,000004,000014,val
Z5ywBikWPqU,000045,000055,val
9qxxKor2Zf8,000049,000059,val
XOUMPB-p1Bw,000138,000148,val
BWxQXzXynhQ,000387,000397,val
J227D53B8hA,000082,000092,val
2EkpqUeIUGA,000069,000079,val
vl8Rfoga2ig,000019,000029,val
iA8pcFGr63o,000000,000010,val
SBHh3bkii70,000014,000024,val
YJD5hSb3dJs,000008,000018,val
p2KvlR_tuhM,000000,000010,val
VEKFBUXZgBY,000011,000021,val
TFxN_vrUEHM,000024,000034,val
ZnOGjbmb0HQ,000043,000053,val
KEmXl1GhSr4,000258,000268,val
29Dj0ISRaMs,000107,000117,val
SkqvHnlsnVE,000023,000033,val
cfBtVPEwqIo,000005,000015,val
6_jT33BqtK8,000038,000048,val
pwCguMjX_3A,000002,000012,val
PgPpwbIUrcw,000069,000079,val
RbpDta9EICM,000082,000092,val
N6z7pUTrTt0,000000,000010,val
IkLW2Pox-nA,000000,000010,val
NHn-t_VarHg,000000,000010,val
aDM9nmd-Cxk,000136,000146,val
tuNL5SzUJQ8,000015,000025,val
p7r-ajQtBZs,000031,000041,val
10VlOsVeZb8,000000,000010,val
mf6nFQ_DIkc,000017,000027,val
J-tsZtbvAxw,000041,000051,val
6aoUY-iHAb4,000000,000010,val
FHxv5n5CrsA,000000,000010,val
g3X5vcy_rTk,000000,000010,val
QgFNh6Bx0Xs,000047,000057,val
g688nwyO2lY,000028,000038,val
zgV_kYzVyJY,000003,000013,val
z_Da-xvfkfk,000136,000146,val
gI043glCEms,000067,000077,val
2mgdkontHv4,000041,000051,val
Td-Vy2vCMSQ,000000,000010,val
hy7xI8-xSOE,000031,000041,val
VXrzA3M1Erc,000068,000078,val
gzAmaRypLyI,000062,000072,val
8JpF0yehe0w,000304,000314,val
c25IqRBGKlA,000004,000014,val
GOILXkwvgpg,000000,000010,val
a85slBfI08k,000008,000018,val
MsG96pPLUI8,000012,000022,val
3uLjjmc3Azw,000059,000069,val
dNTST0TG3N0,000123,000133,val
yCt9X4RGgrA,000091,000101,val
k9-EFe0dAFo,000007,000017,val
-2VKVjgNuE0,000000,000010,val
v7yobVKtMi4,000052,000062,val
brJ2L7pbeA0,000108,000118,val
i1f15DPUPQ8,000072,000082,val
yCMBMuxp7hE,000063,000073,val
WC0Dxo72kVI,000000,000010,val
5ugJJ2kHBO4,000150,000160,val
ZjzhQBpqqSg,000073,000083,val
U0bYM2bPTKM,000006,000016,val
nwDKOJHMHhs,000023,000033,val
JjowkR8jO4M,000001,000011,val
1zSg9oighVw,000000,000010,val
bmbtEThyum0,000000,000010,val
810dEynPvOo,000002,000012,val
36bFQ0AdkTc,000000,000010,val
FEJFDsPci1o,000135,000145,val
FMfkibqFapo,000077,000087,val
q8aCC3LSlgE,000027,000037,val
jAWLRouZ6YA,000045,000055,val
nba6dbLPKPY,000000,000010,val
dgQo1UGs0HA,000031,000041,val
cFqtKIrpPgk,000051,000061,val
-8wsYw78yTc,000007,000017,val
DRTe1XdC4a8,000430,000440,val
QkG03wZh7ew,000034,000044,val
ncrg3mZmUnw,000066,000076,val
h6L6_CGk284,000007,000017,val
Mf7NHE3AL0k,000004,000014,val
Q_F8YU0vWOA,000052,000062,val
BJj9z4n0STk,000027,000037,val
hbPpPCe6ou8,000038,000048,val
0hVtX45KhS8,000075,000085,val
maVnj-BZ7JY,000000,000010,val
GMPCgz48NOc,000022,000032,val
caJ2hEQzGck,000002,000012,val
J2MNJqVHPX8,000001,000011,val
wFuL-cskQn4,000020,000030,val
WONC-tU62RA,000009,000019,val
nc1ptYDp3zI,000033,000043,val
8Wfh9zIzLfk,000045,000055,val
_8JkmjJvA5A,000594,000604,val
i6inXsFbPYA,000128,000138,val
thn033gNKOA,000021,000031,val
l6CrXrj01GA,000102,000112,val
OU5dJpNHATk,000148,000158,val
eTUGCFPG9N4,000243,000253,val
RTX4BtNnhB4,000033,000043,val
SMUyg52T0no,000147,000157,val
8mdhjvJ9jE0,000063,000073,val
2180JaxCXZ4,000010,000020,val
cHycKylBtlY,000022,000032,val
2DQlcD12Nz8,000042,000052,val
A-nFufcXbiY,000000,000010,val
Adspplz782U,000015,000025,val
_WPR0Auk7ZM,000024,000034,val
-myPMnDFa4Q,000003,000013,val
kD_KrhStkVo,000014,000024,val
e-bGb4oudBg,000096,000106,val
HFHdSUu1iJ4,000066,000076,val
rLS3IgNROgo,000021,000031,val
kuvCR43h0yU,000001,000011,val
JpLrWNjyaQU,000027,000037,val
V0g0Ppf2ZDk,000000,000010,val
4y7T002-qng,000095,000105,val
gmPNqbpI04w,000044,000054,val
vv8LAxmG-2M,000032,000042,val
OSfIV2aQd_I,000014,000024,val
WQqCGlffDvQ,000081,000091,val
CZ1oWiDS_5c,000000,000010,val
BWezyYCgrQE,000014,000024,val
xNThuz-cw74,000002,000012,val
sC-ecZhBWgU,000000,000010,val
c1Od_Nokv-s,000008,000018,val
1j6EGArHUYQ,000038,000048,val
Q8FlLIyZF50,000004,000014,val
QLetV8C67GU,000006,000016,val
qb85QcvWIV4,000033,000043,val
ArN3eVUygAg,000058,000068,val
WZpYP1zXHEM,000025,000035,val
fzPQwAwCNUw,000152,000162,val
9vvv9vfDiuo,000147,000157,val
3exdpRbcMmA,000034,000044,val
Vk0PYLTTg3w,000004,000014,val
RYz48Rc385M,000151,000161,val
OBbboTWbUQo,000090,000100,val
x-uWz2-2WkI,000056,000066,val
wXJShRNmthQ,000018,000028,val
ZlWcMe2ZJCA,000011,000021,val
iiQrdMwNask,000001,000011,val
hJ2SPDIZH3U,000059,000069,val
WEQbqLqRvOY,000021,000031,val
NVDgaixYPgA,000031,000041,val
klbIHNGPYR4,000024,000034,val
vuZswwfGT4I,000166,000176,val
0-3yl2_Myso,000003,000013,val
wYJqvbUc9mw,000136,000146,val
n15ydcfmZCQ,000090,000100,val
po5wMUhcWug,000050,000060,val
gbk-gnhMi7I,000014,000024,val
-Hvl2ZcvTUw,000000,000010,val
tSFY2jfmdt8,000028,000038,val
K1KGwB0bjC0,000000,000010,val
lIsYTlfdQ6c,000218,000228,val
dqh0qThZUjE,000054,000064,val
Y6Ke6u6LFGA,000152,000162,val
S8_ErlI3phA,000028,000038,val
MyC4XeQrMXA,000186,000196,val
aEimCZBp0gM,000018,000028,val
ZQFJQ_LYgE0,000041,000051,val
w8-DVGaU1Cg,000005,000015,val
jGH_eRWyGVQ,000004,000014,val
AWRjzuulmCQ,000000,000010,val
QFmHnhLqf6c,000006,000016,val
COrYGNIyI7Y,000230,000240,val
uLzU42YMPLw,000005,000015,val
iYH2ZfbMy-I,000142,000152,val
9lrW9DpfkHk,000044,000054,val
eP268o-sy-E,000019,000029,val
BLZBr54Hf-M,000261,000271,val
8qxh1QyYO5s,000026,000036,val
3aEZ9fLxI1U,000083,000093,val
cGhYRs37fzo,000049,000059,val
AMPSyUu1r0U,000199,000209,val
7l20ds7nvA8,002870,002880,val
Oks-7bEYZ5s,000129,000139,val
_ekOIpM7Qds,000257,000267,val
S7NEpkqr0Xc,000027,000037,val
EJLELzXZ2iY,000125,000135,val
VHFuW1yFqXY,000120,000130,val
Ss-LZsjZRH8,000005,000015,val
S8iytsBKYks,000007,000017,val
j5HZ03HEcmU,000074,000084,val
1bSCx4MNLCQ,000225,000235,val
0FuVWCWL1n4,000018,000028,val
WYsNLLqP4Bs,000083,000093,val
tIcwx3MH_kw,000017,000027,val
-Tc2NGLTTD0,000121,000131,val
OF-OZUe4GJc,000018,000028,val
2hahR8RONTs,000032,000042,val
ONFppy-AC0M,000082,000092,val
pQW2gNEHG6U,000035,000045,val
8nceWpmAE1c,000004,000014,val
9wO0YRODVTE,000043,000053,val
0KV2qAGPx1U,000033,000043,val
GXO1eYu4kr8,000000,000010,val
075Sp8SBR98,000000,000010,val
-89t2FKhgJk,000003,000013,val
Pj8051a9yj4,000000,000010,val
gY5_XOy2cpQ,000003,000013,val
M5ziDlnEe2I,000001,000011,val
Ka6-D2OixxY,000003,000013,val
1WxsQOhqc4M,000000,000010,val
bHdGTlzuwRQ,000002,000012,val
nnFJdubscu0,000000,000010,val
ak7hLZlO50Q,000000,000010,val
bfAXDGu5GJo,000218,000228,val
Px7SbIJtk80,000000,000010,val
L6gV_Nj9W1M,000002,000012,val
xUK01b0W4_I,000013,000023,val
bI6t7z9IYVQ,000006,000016,val
KVZcUAAxNAA,000000,000010,val
LPq0b8YnP5g,000000,000010,val
vxO5IDDewOE,000043,000053,val
qgEOJ_9hKH8,000000,000010,val
lQcirD6UngU,000012,000022,val
7namAi4s1Kc,000021,000031,val
BMdrFU5SGNI,000028,000038,val
ziyNnkqbuYA,000002,000012,val
K420tiUw2q8,000000,000010,val
YLHPbG4pe-g,000038,000048,val
LcQ3cShXEWE,000011,000021,val
JUbuepvei2k,000013,000023,val
cHJJtEVn1os,000019,000029,val
apjEvOG8-Zo,000039,000049,val
eZ3woxBS1O8,000014,000024,val
tWLGgZrn5vI,000027,000037,val
0jbMrrJ9yXA,000000,000010,val
4x0kKZY_IhE,000057,000067,val
G91ngyXp6S0,000010,000020,val
hRQK0ToE90w,000375,000385,val
tEhoqyS5vVc,000234,000244,val
mNNVEQTG020,000399,000409,val
Cefj4y2VvNY,000093,000103,val
_mOLCx0ajag,000071,000081,val
KCcgVHh1Uj4,000015,000025,val
3vc4SYl1MeE,000017,000027,val
i4K7rWrsgyI,000038,000048,val
5P6Q57A9OUk,000284,000294,val
M4WxnBb8dww,000000,000010,val
1OP0uCl3Awc,000000,000010,val
xn3RnUcBKAQ,000009,000019,val
VihXKPrgTrE,000069,000079,val
aqRD8TK9K1w,000005,000015,val
cjT6ofsPoy4,000002,000012,val
vTSO26j_g3E,000006,000016,val
GqCUEAigBWw,000012,000022,val
WOtjzZC0JPI,000001,000011,val
Kpnd15O9aYE,000013,000023,val
lP45_ktmS1w,000016,000026,val
lUeIoyXODec,000001,000011,val
PMX5td5osN4,000017,000027,val
bbu7lxDJ3_A,000001,000011,val
QqgpVkEGNLs,000014,000024,val
fzbmYrXWFQQ,000001,000011,val
7WOty3qVdts,000000,000010,val
lrKPRZmyhX0,000154,000164,val
D2Iw5WmcZm4,000016,000026,val
D3EeiT6hZI4,000104,000114,val
X4052giOzGA,000017,000027,val
w0axq1_jyCs,000008,000018,val
PAJ3uH0tVc4,000025,000035,val
C8FVw_u3-Sw,000000,000010,val
n753IrV58Gk,000013,000023,val
bbZMxUKuKms,000293,000303,val
rdmGiJgwi1c,000040,000050,val
CZfe0PkjvA4,000025,000035,val
cBuoOA5jIRI,000039,000049,val
LJbIxxpTctA,000350,000360,val
FASqToLwytk,000129,000139,val
BM9Pb9WE4_k,000095,000105,val
9dpvCH9fcIc,000343,000353,val
Ky49iSd6zDs,000014,000024,val
tGiBJQ5RhZQ,000077,000087,val
yIus7dY2BKU,000094,000104,val
4i_kmWEccwU,000003,000013,val
5dRnwv9ZiG4,000041,000051,val
PDTacXB_3nw,000089,000099,val
lV4r_8tHGAY,000034,000044,val
YEDn6gNbAEI,000010,000020,val
--oJV4vFNeI,000003,000013,val
wNvW5R2PZjo,000001,000011,val
w4KU248Q-J8,000000,000010,val
05DTHPMVt_I,000005,000015,val
m-9tsCHJ1XY,000018,000028,val
5sg_PjZ2kvo,000011,000021,val
f34xVa4ZxhM,000025,000035,val
NOdqAtCU4oI,000091,000101,val
YG8JiyFKQ9M,000094,000104,val
U4lBS3FWvC0,000111,000121,val
eJ_SjjpBYE4,000139,000149,val
2ujJI-dSrG0,000145,000155,val
s_4rk_Hl-oA,000176,000186,val
GJmfSgkvH7o,000019,000029,val
WFG38qMr2Fk,000021,000031,val
7mP4mouloV0,000011,000021,val
sldlahvl3Tc,000008,000018,val
LeZT20MukGM,000003,000013,val
l_Kf-jpbF74,000118,000128,val
ecNLf37mews,000012,000022,val
Zb4zYWlp7D4,000383,000393,val
o9JRf7E-i9w,000016,000026,val
Y3sWpSIxS1I,000075,000085,val
3g9Mfd6-97I,000061,000071,val
e1DfuOIVBho,000000,000010,val
E8EhsfkqT0c,000092,000102,val
a4i00Iu-eP8,000114,000124,val
LgZt6EpY4G4,000015,000025,val
3g0zSuxMIkQ,000051,000061,val
i7cyRbpInLQ,000084,000094,val
vhoawk6MPwM,000442,000452,val
878gvnBSZlg,000367,000377,val
7f6wiYZq9F4,000061,000071,val
m6RF5r3I8dA,000033,000043,val
0B7puDmojro,000061,000071,val
Xc6bUqxIcUw,000397,000407,val
x6wRCc5J5eY,000066,000076,val
iorp3zH2-Pw,000011,000021,val
_Y3Y4wMv8EQ,000000,000010,val
VReq0APgHnc,000008,000018,val
wObc9HsS3Ls,000038,000048,val
fNZLUKZnQ1k,000076,000086,val
j5GuVIzDgrE,000047,000057,val
2FgAQrOe4lg,000208,000218,val
PQSZLVqO7rU,000110,000120,val
51RYJAVpZQY,000000,000010,val
-fvtIUVgGtc,000223,000233,val
1iX9rmvzOHI,000039,000049,val
sKUrb7gV9XE,000003,000013,val
aOOqdPie8wQ,000129,000139,val
0rlX8NpofKs,000000,000010,val
0w7jPdjFhfg,000336,000346,val
GCtPDRrBBc0,000000,000010,val
tfoXXE5Y6HA,000092,000102,val
4hgh-ruFH0c,000113,000123,val
8x6N8O9Oxmc,000000,000010,val
y1we1RI5qmg,000000,000010,val
hq7oXt2kveE,000000,000010,val
q505qPj4T-Y,000012,000022,val
OFqqZU0wIP0,000000,000010,val
IdrRBAJVWjU,000110,000120,val
NnHX9Auke60,000022,000032,val
ZYH4ja41BQs,000003,000013,val
rIJPGdtdaHg,000006,000016,val
L3lh_TzunmI,000003,000013,val
-MUTGKtPyX0,000063,000073,val
rFHugHoOTcc,000034,000044,val
ywDQbgsXuXE,000019,000029,val
nRbqBLBlLLs,000078,000088,val
bAar9lhU3-U,000031,000041,val
xgeJ9BS46J4,000069,000079,val
x32aT1LN_AM,000255,000265,val
4Bdkmj2hFm8,000034,000044,val
qobxMYRVOsg,000064,000074,val
eukQr3hdIRE,000009,000019,val
9j5QdwaK2gs,000009,000019,val
e9mZDLGioxU,000104,000114,val
i2pGQ_cZGZs,000000,000010,val
_YWpv2_K8Pk,000054,000064,val
lj4GXOHT-88,000028,000038,val
hm9NCa_E3ig,000243,000253,val
h0rWRIF1Si4,000023,000033,val
IFXyeVwqIoo,000000,000010,val
iusGKMd54jw,000099,000109,val
sKgJFd0bMgg,000033,000043,val
BJ5IT0yyDAU,000050,000060,val
vuPuOn_Dkm0,000124,000134,val
J8bZhQNBjYY,000015,000025,val
rAnonbIcVuA,000009,000019,val
HzVJ3FqY7qA,000004,000014,val
hu2dBJTGJqI,000012,000022,val
4OPAmSlJ31o,000015,000025,val
upQxczVmRRI,000042,000052,val
jOA98aXnzL8,000050,000060,val
_dajS-slpEY,000044,000054,val
5Odj7n4_P-I,000015,000025,val
A8sjbCSzUow,000038,000048,val
4nJ07xfDip0,000003,000013,val
KqDAM8_S0DU,000048,000058,val
Ef40vujKnaU,000008,000018,val
jfiQCJaiSW8,000052,000062,val
r917E_NCmgo,000027,000037,val
xrWfU7q3eXM,000010,000020,val
yB8j94x9BYg,000000,000010,val
w9sELish_Pw,000233,000243,val
1xS5GcVGBVk,000013,000023,val
ShgajdY_h9I,000000,000010,val
V8eZCnt23Co,000182,000192,val
8vkWMR7-g_U,000306,000316,val
1dmiavULOAg,000003,000013,val
8F4LxG0JwfU,000012,000022,val
5ZBwM_KsOpo,000064,000074,val
SwdKVfwtSQw,000000,000010,val
bB0p-_ie8sg,000423,000433,val
waacQBcGgVA,000026,000036,val
uoOEgOBo7Uw,000123,000133,val
Nn7ypmEaad0,000014,000024,val
jD1_v1R2raw,000000,000010,val
amvcZogOvvI,000007,000017,val
1BOQ7BWfq-0,000028,000038,val
